id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19254,0.00025446459451865906,0.09609666417815985,0.0003420547064419314,8.364304901241676e-05,0.000760014803747569,0.3110771918489726,0.5090735010550278
19255,0.4440861998991473,0.0002084216674016563,0.0005504754552098388,1.3989000102808376e-05,0.0024568543303864925,0.23003571750167648,0.5342418855722428
19256,0.007156780472694239,0.8764245438586702,0.00012377385468167053,6.906443493635013e-06,0.0019049341666585828,0.11558469883830451,0.2852570015818318
19257,0.05982988443983267,0.00728842308423802,0.015903752529118947,2.8995738469749438e-05,0.2665511710879514,0.2618683388323508,0.3385379532452934
19258,0.389882975133955,0.0009671278018273564,0.00010902991637525636,6.1054698239232275e-06,0.00042255327598546917,0.0993650963575468,0.41321505145130816
19259,0.00017906695133467613,0.0001522956611668056,0.9765391886503171,4.860812125118868e-06,6.402342844749339e-05,0.0010817916757660448,0.03165698558771538
19260,0.003919554140091402,0.1413910886750403,0.0006577455942431561,8.338009094777381e-06,0.0035421354270589608,0.3821370352108106,0.3156819301935538
19261,0.08833304549689837,0.0009773208861790434,0.7484199100180471,1.2481127200558664e-05,0.003549407052323669,0.024965251124059094,0.2652750085724212
19262,0.15786888619383474,0.006712533252144129,0.00032368148570371654,3.5245609618193865e-06,0.009074484694898188,0.22991820356012757,0.3600173744080685
19263,0.19884130392105726,0.0023585328351357114,0.0001476425413532111,1.4557896979708252e-05,0.0014450584319405698,0.3661780916548827,0.35297007449396056
19264,0.00819637331272603,0.0006852644860292006,0.00011210082363176324,2.0631283565218818e-05,0.0008802076356803803,0.6679116114832498,0.3374459525250643
19265,0.017256110291264483,0.0006512736290814293,9.754595159198353e-05,5.021194193902239e-05,0.003108803248082432,0.5693937148735493,0.5010022953204556
19266,0.00016707574518914613,0.00029254482696613126,0.9091894521645976,4.667058924098821e-06,6.560865380623962e-05,0.0010817916757660448,0.08953516002177776
19267,0.06722449824568982,0.001964965670420629,0.00020314785039821564,2.658743179629627e-05,0.039134148940951304,0.22277939799613838,0.34490548311317015
19268,0.0008153991310907202,0.0024975387203524384,0.0010235845649563752,4.010067729022079e-05,0.0011836598795351338,0.13766689156968018,0.7557465463853275
19269,0.0002446793734665821,0.00025789544797980967,0.9181524182355949,4.69751680891581e-06,6.445808283050852e-05,0.0011681385079617386,0.053889017334264565
19270,0.08192227720960996,0.0024731193845367165,0.004555978162965633,1.03365520720279e-05,0.8765522112127142,0.01953037215003643,0.36648905140365196
19271,0.006268521785378376,0.022669539394449354,0.042659095921558796,3.495864241714328e-05,0.0010304537453386178,0.1971406995720979,0.6602845320632135
19272,0.2911890915601436,0.002795475263840814,0.00624558736442957,3.7418130595664206e-05,0.013977448790006628,0.2698611413314932,0.32882392022994106
19273,0.0005633502972831637,0.0001300066631561929,0.00019803997823996704,4.8884694773065395e-05,0.004493790753771756,0.5308459853675023,0.49986817351959023
19274,0.028761305446993495,0.0004993336203121536,0.00016066756530412778,4.963508083793494e-06,0.0036296550590593376,0.5010155293637509,0.3912035492811304
19275,0.030202357131220114,0.00749899353783142,0.018223078497079284,2.4062665118227405e-05,0.0020525559028967792,0.3565484778921852,0.2730913810959317
19276,0.0150051621902093,0.019667309440169194,0.03841002521048112,2.9034926544488164e-05,0.07722782497050595,0.4365357169280153,0.32884500476732154
19277,0.00041518535584085227,0.00404533257061482,0.00045654146632761956,1.4428282670618186e-05,0.0016697915253873464,0.3146677619787913,0.6667348919594457
19278,0.09360065920279038,0.0028866256607042316,0.00022744532280804608,4.627117021920768e-06,0.005665524430757385,0.1994141583090656,0.40908907528191735
19279,0.06635461427041507,6.1015614171054384e-05,0.0011664550090707765,3.2971330900976704e-05,0.0011950679069724437,0.22379285325615386,0.6831302994788776
19280,0.06925331817748075,0.024145577897883685,0.004505945580637103,1.3527226280997931e-05,0.006525356626676084,0.3546462037464202,0.3075161517432292
19281,0.00028515451742389326,0.00022346797388895012,0.8229005621867733,4.69751680891581e-06,9.932466290602987e-05,0.002052910449640733,0.08041338243216706
19282,0.05611365937869088,0.0007373644175122743,0.0001594830667770848,6.182310660863114e-06,0.001697724444247541,0.7153231101454204,0.3527361824538846
19283,0.0005213088811303374,0.010637578611280517,0.6231624838272285,1.1703344114860936e-05,0.0002871546185332697,0.03558748173409775,0.3628609762140626
19284,0.027603539738570253,0.007233085342113494,0.04684249929082445,1.670614076260668e-05,0.03571172018600632,0.27531396645188483,0.3476329358438052
19285,0.12382962342831746,0.0011622436143297959,0.6382923036024573,6.919508135261539e-06,0.00034229140874983573,0.007849273664675631,0.2917477890141619
19286,0.02480317792219664,0.001599020117814293,0.11718186909396382,1.4441120725558073e-05,0.001231436409085774,0.07646337842769718,0.1677977247332847
19287,0.012546672631122056,0.0003778330491440906,0.0002963054168179896,4.129664789656291e-06,0.001559778415217895,0.29651474294025393,0.21701053876862803
19288,0.0023511933837707002,0.0004305346825199742,0.00014752832590507397,6.8931684643693795e-06,0.00034615789616811323,0.5422665343654555,0.35689764062673424
19289,0.031428637740443674,0.00037038329369888916,0.00022639632632651704,3.267624429061276e-05,0.0027773172635665445,0.6937756234817949,0.29743050359306616
19290,0.0984277452500754,0.0013151320865011586,0.04082550556408193,5.0095514175938914e-05,0.09001744593797134,0.27914955276686576,0.3707081689786298
19291,0.00016035686433989117,0.00021999680317971395,0.9832100117197123,5.478885907281704e-06,4.907247305388656e-05,0.0012290090850952653,0.029671454943083014
19292,0.08924155686199825,0.023994519993659834,0.0019585885513892435,3.143169076256261e-05,0.005755437694482954,0.4445975199429328,0.2803215945409741
19293,0.004126265996430569,0.00971709126311375,0.0008348916225902667,3.513871547113516e-05,0.0012634829699313581,0.13167242091712486,0.6967445483424308
19294,0.02355430761007436,0.09142419648677272,0.00011231893836658393,6.2966505969715495e-06,0.0011778834682131941,0.258826754644029,0.47462929509386614
19295,0.0002342228250575778,0.009210506661287294,0.0003319340982494962,6.065770852760635e-06,0.002312930590105286,0.5597129451478393,0.3678180416867794
19296,0.005871723573546175,0.005275856588901325,0.00018022688201813872,7.136250169635127e-06,0.0008031556108659928,0.74441762068146,0.14059584224447072
19297,0.02008576791478985,0.0004533180423630801,0.0006524020647625124,6.029083721681023e-06,0.0011101623352006921,0.2654279003805785,0.7025447361524892
19298,0.01166840521455265,0.0014046992018835304,0.00954049211017717,2.2073093218861328e-05,0.08046437674267753,0.13759235982315182,0.6997755792323308
19299,0.04514784311430694,0.004037222549526182,0.00043974784371096355,3.437056032988773e-06,0.0009617391547759711,0.0846015937113674,0.5032139510165182
19300,0.0002795569624962494,9.407023826498763e-05,0.9207676068768532,7.904073538531819e-06,2.7929087096272228e-05,0.0006994197209820478,0.07054692588691737
19301,0.00028101374355221447,0.000245447400476718,0.9545259350853201,4.69751680891581e-06,0.00010281403199969798,0.004365002374181461,0.06121300029320064
19302,0.003307107483742034,0.00029064595990495274,0.001703637054133129,0.855473664490215,0.00044488553963226846,0.007785961711166277,0.201294679490216
19303,0.6041027638833558,0.000322436961144098,5.227655926559821e-05,5.882756232847242e-06,0.0015923484648399041,0.06730114526650932,0.6406306726187309
19304,0.00025128799963810194,0.00012000769199702333,0.7972137093195081,7.107184160971728e-06,3.876622412989103e-05,0.0006504258552892867,0.11897484137256478
19305,0.00021243531850694109,0.00025797143840000766,0.9759669146232577,4.860812125118868e-06,7.56981437719186e-05,0.0011681385079617386,0.03520705507464896
19306,0.0015479779726057545,0.0004178126577041539,0.0004702433287707286,0.5446154733997743,9.67023796495661e-05,0.010083012130854845,0.21639908590116852
19307,0.0043443662056905,0.001118373137828835,0.0003221847532679718,5.4175500089075835e-06,0.007331970170604983,0.3632967967049468,0.6031508029082717
19308,0.0014004273811648103,0.03662939837191308,0.4136253241438541,2.272218902101223e-05,0.000747597013234238,0.3233554370321062,0.3603571859158433
19309,0.08666808781175986,0.00036159260705565254,0.004831256708308425,1.323871032146405e-05,0.00029502737647643705,0.40663084224449647,0.45519729709210893
19310,0.004109105633554634,0.022550929991845815,0.017399459900477445,0.03139281362523544,0.007828599680439393,0.24718635250001578,0.33031212996992154
19311,0.004220659910769017,0.0661945127198674,0.0036635000257520373,1.6361339623190148e-05,0.03128228918082828,0.33163294644131647,0.43423537981148475
19312,0.018235073286633593,0.00109232116038689,0.6937975406524007,4.4119476906580125e-06,0.0006416439597242159,0.046958310815797245,0.26354076717259073
19313,0.0012244723445235292,0.007671148214421668,0.008874949518649335,7.5977385963193415e-06,0.0002747723663895914,0.24406925470292373,0.6345081256926273
19314,0.0004598228265740953,0.041909782191551746,0.0016388137747753069,1.0312245294333313e-05,0.00026106302515998756,0.24371604208244108,0.4383379480435372
19315,0.0030220359501639837,0.00011559521826790624,0.0017552874617068987,0.9687172425174009,0.001241826945906673,0.008334274505185634,0.10381650056529827
19316,0.058953913720185165,0.04058353110105863,0.007605093702052037,1.825652064359839e-05,0.012002276848156093,0.45686106300292434,0.2803511116845195
19317,0.0012011777931094684,0.0014759761745765851,0.0005658137778114609,0.00022787446834994062,0.0010333113712501735,0.06901027490060894,0.7919215378802252
19318,0.0004427612141098178,0.007806095301471757,0.00026041466033839095,0.45317155848851276,0.004650492207638656,0.1208108281659429,0.25627278681434124
19319,0.00026229767937688216,0.6754079475336365,0.0009073287773377473,0.0012631891286599684,0.002866637975779558,0.17643361098369978,0.2694145357059493
19320,0.00027506277051516666,0.0003929366178369737,0.7335528709287449,5.30708540596212e-06,0.00010740017362325672,0.001168336602252023,0.04990885351266447
19321,0.20138479100317838,0.00038125863375027946,0.0002034445646253747,8.38343993205026e-05,0.007763401905233198,0.31715633721957454,0.2973358269937382
19322,0.005543409783626601,0.0008272500082973105,0.00014482107061296735,9.676471426460898e-06,0.0016725309016356767,0.40744372953917835,0.38347198744187494
19323,0.006066575422416158,0.0004923221802753591,0.00013660826521632249,5.496990991683258e-05,0.0004134782589232023,0.5284434241866014,0.5032703139188537
19324,0.3289670464790269,0.0004488497136611947,0.00012470724756327806,6.151648284290214e-06,0.0017741252607393104,0.36909250434605106,0.22646151136248083
19325,0.016634110051449824,0.005068690243906375,0.08440623734184385,8.822963409883899e-06,0.01380889263325753,0.2304344542409397,0.5216355154503327
19326,0.02100638754432029,0.44972500821796507,0.00023518285875956507,4.673605646655515e-06,0.0033018397222542677,0.17649616666699822,0.21439253495399854
19327,0.0037596977859198975,0.12827570911327568,0.0317442973159585,0.00013741774876278236,0.003945647373598268,0.17309441782553528,0.5679944582765006
19328,0.00039297551252770604,0.008664462523779282,0.14527374513615846,1.5409265431195718e-05,0.032094001264633354,0.07724892658151816,0.3310045007579546
19329,0.0002514174002307889,0.0002337044802662942,0.921643927013941,5.30708540596212e-06,5.901480660905471e-05,0.001334096033579141,0.08415844009247636
19330,0.041953589884239306,0.01826035094888731,0.013921857230359134,4.446772218834184e-05,0.010784218604979514,0.4503574914930639,0.3643246112935884
19331,0.060565572987607445,0.0008392371975386854,0.014602124941379281,2.217835706090988e-05,0.0027931928325802733,0.29173860156165826,0.36090293440878385
19332,0.07619383474525951,0.0003432120826006957,0.0006984534602407401,3.458750995217441e-06,0.0013852695998888393,0.2411977819781011,0.4915703741076901
19333,0.5190755905770157,0.20716032168148119,0.0005501475664337909,1.2196498583377382e-05,0.007864355625070974,0.1437262355195874,0.4218278118303774
19334,0.0016866974865452826,0.22222125464743453,0.00010707478045192169,2.726963935038779e-05,0.0015091679265969624,0.1064053174394438,0.4090876428190525
19335,0.0018447496879858251,0.8757502818966033,0.0002991402624292322,7.559902202570339e-06,0.0005678497574356701,0.06525795606926905,0.24009466062468357
19336,0.3127835150878261,0.0009870692631666778,0.00082428280908333,3.3613857374342094e-05,0.002506647658377061,0.16808335185528747,0.43316110762117077
19337,0.2858236408509438,0.01554261853914715,8.622228523831755e-05,1.1692614572639675e-05,0.011092748673978787,0.3998206302971268,0.28429481106485616
19338,0.16238417390452758,0.11346705376542612,9.633971083602153e-05,4.282425354292603e-06,0.00015541109730624154,0.03081342235168634,0.3258442408287327
19339,0.01024407223731291,0.0003342775823025086,8.737512157792168e-05,7.3585415284394735e-06,0.00020103442667092464,0.5531256123899918,0.49634005658339175
19340,0.024078736636367736,0.00038034675037171723,0.00021120190476560976,9.983391406547748e-06,0.0018998011933065073,0.6369194280912419,0.4494200604500786
19341,0.0002494210917325925,0.0004078870945645806,0.9243080488009526,7.3386956803825024e-06,7.521193729344163e-05,0.0007955386408249496,0.07947311068061419
19342,0.1368067016950176,0.0030715306726515376,0.0008174704214658742,6.311374961934502e-05,0.04608828005825049,0.27639305511636836,0.3555460305196608
19343,0.00030881378766742864,0.0077965919545475455,0.05639481915948664,4.01111967349945e-05,0.0003055857499847507,0.4882376983974912,0.3097442451783897
19344,0.13514991459530334,0.01609633226754148,0.024769502462106557,9.837056334183291e-05,0.0006179932347403858,0.19454257830771468,0.37682277302321726
19345,0.00019123358383499136,0.9086919672345164,0.00011717452540104122,3.6247095085730847e-06,0.0002141158991515635,0.037103735287211816,0.19745237130837848
19346,0.0004843658238793105,0.018394774694549736,0.05166144902388421,9.183170081132879e-05,0.0032727841301347332,0.3280228539734776,0.4313427599341284
19347,0.0031798244859819404,0.8029033717086398,0.0010670612184762525,2.8397089054815138e-06,0.0008545940640711607,0.06541133362052018,0.14846899591564017
19348,0.021067132510119282,0.005852978617567584,0.000450867026806828,2.875347869852956e-05,0.0011762396971321625,0.4489251935084693,0.4882765324548605
19349,0.06654968684555042,0.0003722594832421114,0.022231894524692337,0.0002958514497003442,0.009477964630937351,0.12770726124589932,0.3643410477541406
19350,0.014025184983729587,0.005278125430319882,0.034037664019355526,1.0983974840627251e-05,0.002775879480830099,0.18482437994241022,0.6192516523932614
19351,0.0008604595434485573,0.000605455039277209,0.0006419811079587538,3.5955479552019256e-06,0.0004363879985863287,0.5185953180750125,0.463926829444803
19352,0.4709662212215582,0.00026236670352911185,0.0009833570208594028,1.30046578078828e-05,0.0035405677399194214,0.10143417891652014,0.5770652952071683
19353,0.027512441403415685,0.0488781312627902,0.0003084596822889357,4.9430983085842015e-06,0.0006053713240200335,0.3690115975285072,0.27638050879568077
19354,0.006776112188731671,0.004767448030517943,0.0003363680334598012,3.6586305445753493e-05,0.007388863603346763,0.6254332534408672,0.28104861421619404
19355,0.04307787824078846,0.0022123070832375785,0.00036328003009142914,5.75988570524736e-05,0.0007670146565927848,0.3393055545219622,0.393537169671968
19356,0.0001773574632543909,0.00021559227129886626,0.9125955828182087,4.860812125118868e-06,5.5302051935617855e-05,0.0011681385079617386,0.04180394371197043
19357,0.07417078722636523,0.0021028528493671175,0.0008326334606038331,5.6368801137406516e-05,0.2539509673364256,0.1727115756093037,0.3463523853080833
19358,0.003327705922305477,0.02575585032932882,0.04625550782613184,1.158479086643329e-05,0.0030112517173572096,0.32814696669325183,0.34328379337437775
19359,0.021852266897206245,0.002242914529619812,0.11070564386378746,0.0019214395884407881,0.005210556867402653,0.3344206023979502,0.22700495226552178
19360,0.06466532302525488,0.00017422031173676015,6.59831642027161e-05,4.1684089277061156e-05,0.006866003367927296,0.4717629696270796,0.45372555842237244
19361,0.04637127989920858,0.0012393467385214334,0.0009321003161499391,7.672331953135612e-06,0.0008084865243386493,0.436094939219445,0.3513929521011363
19362,0.0010295170113660866,0.028160736308072618,0.0012397652889828289,0.13332657367470152,0.01085798086594673,0.012955053530191859,0.3303577793105076
19363,0.08835250213397133,0.00294609293647419,5.753598075832808e-05,4.7400163212828325e-06,0.0007938529356848452,0.3773787890435076,0.4179186570460992
19364,0.01902316970355195,0.0005485286265932896,0.00014319685504337516,4.258575631248441e-06,0.0009147591593227312,0.617025762004751,0.32723059120228776
19365,0.056557829496433,0.0003052444688117577,0.0004464923272998982,4.870893494085063e-06,0.003428866470509321,0.10576181467861602,0.7471447851364388
19366,0.04243320212606068,0.0012056744352621134,0.010977294861439706,0.0004886235471604144,0.03789929964602872,0.3376585999681549,0.45380397581374493
19367,0.007240420518182242,0.0002497518291938952,0.003064823546722777,0.6783370527666087,0.0014134940917159631,0.00987613064636465,0.18148655427060806
19368,0.059588863768643904,6.802116342174226e-05,0.0006172856365637148,2.5025268113441217e-05,0.0013953712267789052,0.3121646256463724,0.6794969848554439
19369,0.19932831241468618,0.0007967045523009791,0.00010031448148482695,5.867453017924916e-06,0.00027819058794035454,0.42411345405371925,0.33765789886658554
19370,0.40810960018510795,0.006285531653882733,0.0060944604718264125,1.5267900115611283e-05,0.006681927743471202,0.4683633548749365,0.26269208213135914
19371,0.03823617690779489,0.0008139213419505031,0.0033748692173445633,2.2761877648120704e-05,0.0009239519398324824,0.5891769675607935,0.41669321275573046
19372,0.00015739982667363687,0.0001950948266418239,0.978187764896586,4.5736620330150846e-06,6.535978245569337e-05,0.0010817916757660448,0.03156456132613735
19373,0.00020618013458182047,0.7180898601163678,0.00015991258885557464,2.6349359461928906e-05,0.0006755499878932707,0.08236264421128402,0.3518102044742218
19374,0.001342614370696855,0.015566349228497355,0.020941548247501007,1.2263170738918166e-05,0.0008868594033284048,0.29306576836156567,0.5884954372768237
19375,0.09543573050953241,0.001090150156982626,7.222334820531335e-05,4.98281391416811e-06,0.00023780577083073554,0.4814155503202736,0.4269991421154185
19376,0.02210717865504318,0.00018202229841325797,0.09656627022013459,0.0020118420164449776,0.003121403166520113,0.17256928315742442,0.3806810146738983
19377,0.00928070770221378,0.18917641241619565,0.0007486297569678264,3.4374549463108945e-06,0.0011524649949295042,0.22401894186844487,0.2560566004347883
19378,0.015633471372141546,0.0006709875705567478,0.0006437249653010089,2.73836105670706e-06,0.001351482876555344,0.5560756012697782,0.47079926790896154
19379,0.10904882167835037,0.09795464312665506,0.0001307476740617252,3.7947813203855665e-06,0.0032687227055477855,0.11226593337319385,0.2489193067259737
19380,0.24274574521950945,0.014505760548923316,0.0008446128836974629,3.5334584628176778e-06,0.035099325046980503,0.11259228730237741,0.34075061683707447
19381,0.00025351718623192515,0.00013867383424211226,0.9719673808067283,7.960448199375381e-06,4.371320776332991e-05,0.0007396533045905899,0.024412686174232458
19382,0.025464529931545365,0.0001998224544844092,0.0001520199696248682,7.909604613230645e-06,0.0005451579631437026,0.7453209062485775,0.20706613448298397
19383,0.1784132413986473,0.0008539450731831563,0.00032921067315499255,5.772150785609252e-06,0.00019307678382673857,0.4428692102019082,0.4517068282008142
19384,0.06787420808235056,0.005488009573691438,0.0001873475060347187,2.7711947746340373e-06,0.0024786589548921605,0.25076224843677003,0.5886675950691154
19385,0.04339699065744753,0.0001463513785345214,0.003025274110218513,0.915472333682554,0.0039032825231805498,0.028803232818483408,0.5337646179387199
19386,0.002143248659242708,0.004713247968604498,0.00019535311551654303,3.2919470235899706e-05,0.008595347073365045,0.5600021601666201,0.3765187163618016
19387,0.00016707574518914613,0.00015918789907151264,0.973539216171624,4.667058924098821e-06,6.58743368579985e-05,0.0010817916757660448,0.051839107215227935
19388,0.16891090117823848,0.007333935704687016,0.0023384611847442048,4.3504475152763745e-06,0.022890477649618567,0.12775255564079402,0.5404621549631242
19389,0.6424416856457126,0.000625747897396715,7.074004784097725e-05,1.1424544488804844e-05,0.01732683651092773,0.07238539529809533,0.3369498396393407
19390,0.2112912214783786,0.007041480039638825,0.008625993138649764,7.96243071065361e-05,0.006986323728849111,0.24648373955495942,0.3253946663271022
19391,0.01873504710010419,0.0018195956213795201,0.03631764134424898,4.281273887885887e-05,0.0008090766976526044,0.22620660579626434,0.5132785570603059
19392,0.05340375352175602,0.006018309490741246,0.0026524235403601482,2.694417597276193e-05,0.007943601758289886,0.4108725956211701,0.3666256419296558
19393,0.0001981157460535286,0.0018523724062750354,0.9333087605613077,5.501535141378745e-06,8.007628563883348e-05,0.0014541405432154282,0.08487061258053467
19394,0.005022949803194264,0.0030929547424435014,0.0007575257358595618,4.4091072036930086e-05,0.0047010353020501185,0.1693462110298975,0.6439833654581545
19395,0.008185429018001756,0.8463866138419031,0.0001939449477105638,7.446792834970391e-06,0.0009813141141281185,0.1138360781672657,0.19932406184081103
19396,0.15618903776796184,0.06814465962062387,8.674302507825121e-05,3.378954056786117e-05,0.004282138305067482,0.2074076929163244,0.3465984956526619
19397,0.15398768298583626,0.0016979749334034516,0.000454138549277858,0.00018613110796398158,0.045393765790414875,0.11967582923105083,0.532504280707539
19398,0.0766320387483831,0.01596969669783068,0.021003088445127764,2.8373708290861557e-05,0.0007289091309634149,0.3339519023201836,0.22525270666115715
19399,0.18616332405347116,0.0003306055937628591,0.000548673962363525,4.448738616273864e-06,0.006002563475456357,0.06250166439485025,0.7010277747749226
19400,0.047543924661194094,0.00047018979806791474,0.00020148543761376887,3.2548531421655323e-06,0.0002664252498465337,0.5651226737505166,0.27716480077724537
19401,0.0024751509862962636,0.00943683614804247,0.04693082347656586,0.00032719286208831997,0.007170394949906858,0.267863562042061,0.4970655245139036
19402,0.00020939969424064653,0.011512659095621791,0.00036233311741106774,0.00021558917574762953,0.0011106771995566405,0.5704265550277532,0.3922871578951615
19403,0.10242082972943034,0.0002797839793743705,0.0003510917191748056,3.8426034642294935e-06,0.06476976177564099,0.09117928369245089,0.6382963567913511
19404,0.1338920151319603,0.0002659779832362428,0.09548453586467488,0.0030009551384148365,0.0791795956299389,0.18601697728090646,0.3968254502437252
19405,0.03859813682982092,0.0014334940448260177,0.033911229619817636,3.207700875038535e-05,0.0019842056066422483,0.36500456310513146,0.4590221217655954
19406,0.2827203949129029,0.001100380387357525,8.280987771151523e-05,5.829427974205734e-06,0.0006146342829434784,0.10192519020837694,0.5938296468299167
19407,0.21632387668132488,0.0006116331378417038,0.0002539372387556301,4.759067598297644e-06,0.0002834316614087716,0.22511550030238842,0.4606281837666093
19408,0.00015432570976903518,0.0001766258989434771,0.9590495430843446,5.528286670986898e-06,6.535978245569337e-05,0.0010817916757660448,0.0336640076878057
19409,0.05610190661034162,0.006339756307809046,0.014309916575491532,9.412032772734703e-06,0.001171194708810838,0.61179103566885,0.27824659954586595
19410,0.0017121440215284896,0.00011057005970889381,0.0003523129615383107,0.9392711284086458,0.0002501852468224358,0.005259820697053442,0.19402037891262922
19411,0.016685689512256772,0.8220272886668836,0.00022694879817007304,3.073340024805502e-06,0.0013094803750302263,0.09445661193078364,0.3210009345773231
19412,0.00040964510489189816,0.0002003567177165408,0.9858643770346666,7.247358348013591e-06,0.00017088542659911057,0.0008836052683370916,0.043348003501564966
19413,0.08631629085839883,0.0015285084000276935,9.436107182882652e-05,7.4862190741711845e-06,0.0028506848950444292,0.30878639809062913,0.4192610794917585
19414,0.0002539531999671007,8.822873894847551e-05,0.9714753050925863,6.7816825828968405e-06,6.361537322416161e-05,0.000661580363791584,0.05748784832772139
19415,0.06590149659637787,0.000625117201022779,0.023337330451211686,8.3808542440691e-05,0.005812838503806949,0.5048833988978296,0.294159082454193
